# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
276.147114 4.218013 5.359375 -5.019270 8 3.500000
237.428264 2.900100 5.551717 -5.327049 8 3.541379
202.819076 1.680075 5.748608 -5.597071 8 3.582759
171.940162 0.553169 5.950099 -5.832275 8 3.624138
144.412648 -0.486440 6.156244 -6.035388 8 3.665517
119.897074 -1.444192 6.367096 -6.208936 8 3.706897
98.089108 -2.325181 6.582709 -6.355274 8 3.748276
78.717615 -3.134092 6.803135 -6.476586 8 3.789655
61.535421 -3.875475 7.028428 -6.574911 8 3.831034
46.928643 -4.526180 7.258641 -6.652276 8 3.872414
33.489809 -5.144663 7.493826 -6.711074 8 3.913793
22.716697 -5.656771 7.734037 -6.753353 8 3.955172
12.225899 -6.171017 7.979328 -6.779904 8 3.996552
3.040442 -6.635479 8.229751 -6.791654 8 4.037931
-4.967191 -7.053023 8.485360 -6.789953 8 4.079310
-11.830431 -7.421879 8.746207 -6.776061 8 4.120690
-16.699690 -7.691286 9.012345 -6.751917 8 4.162069
-20.924467 -7.932989 9.283829 -6.720518 8 4.203448
-24.630540 -8.150346 9.560711 -6.680561 8 4.244828
-26.907999 -8.288280 9.843044 -6.635175 8 4.286207
-29.419126 -8.444477 10.130881 -6.584247 8 4.327586
-32.181666 -8.621724 10.424275 -6.527882 8 4.368966
-33.698399 -8.721459 10.723280 -6.466044 8 4.410345
-35.005986 -8.810590 11.027949 -6.401091 8 4.451724
-36.669137 -8.926620 11.338335 -6.331607 8 4.493103
-37.954981 -9.018833 11.654490 -6.257926 8 4.534483
-38.910803 -9.089272 11.976469 -6.180642 8 4.575862
-39.565149 -9.138795 12.304324 -6.100289 8 4.617241
-39.323147 -9.119599 12.638108 -6.017755 8 4.658621
-38.945497 -9.089756 12.977875 -5.935111 8 4.700000
0.081881 -6.788272 8.319479 -6.792523 8 4.052553
