# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
18.412417 -5.865829 7.830227 -6.765689 8 3.971502
17.351085 -5.917781 7.854837 -6.768436 8 3.975658
16.304270 -5.969183 7.879499 -6.771027 8 3.979815
15.270736 -6.020093 7.904213 -6.773462 8 3.983971
14.251637 -6.070448 7.928978 -6.775744 8 3.988128
13.245328 -6.120328 7.953795 -6.777875 8 3.992284
12.252283 -6.169703 7.978663 -6.779854 8 3.996441
11.272438 -6.218575 8.003584 -6.781684 8 4.000597
10.305619 -6.266948 8.028556 -6.783366 8 4.004754
9.351907 -6.314814 8.053580 -6.784901 8 4.008910
8.410703 -6.362199 8.078656 -6.786292 8 4.013067
7.482331 -6.409083 8.103784 -6.787538 8 4.017223
6.566525 -6.455477 8.128964 -6.788643 8 4.021380
5.662856 -6.501398 8.154196 -6.789606 8 4.025536
4.771309 -6.546843 8.179480 -6.790429 8 4.029692
3.892373 -6.591785 8.204817 -6.791115 8 4.033849
3.025061 -6.636269 8.230206 -6.791663 8 4.038005
2.169664 -6.680278 8.255647 -6.792076 8 4.042162
1.325964 -6.723820 8.281140 -6.792355 8 4.046318
0.493776 -6.766899 8.306686 -6.792500 8 4.050475
-0.326408 -6.809489 8.332285 -6.792514 8 4.054631
-1.135580 -6.851636 8.357936 -6.792397 8 4.058788
-1.933058 -6.893302 8.383639 -6.792152 8 4.062944
-2.719627 -6.934524 8.409395 -6.791778 8 4.067101
-3.495328 -6.975301 8.435204 -6.791278 8 4.071257
-4.260160 -7.015631 8.461066 -6.790652 8 4.075414
-5.013932 -7.055498 8.486980 -6.789903 8 4.079570
-5.757219 -7.094932 8.512947 -6.789030 8 4.083726
-6.490096 -7.133933 8.538968 -6.788036 8 4.087883
-7.212333 -7.172484 8.565041 -6.786922 8 4.092039
-7.924449 -7.210612 8.591167 -6.785688 8 4.096196
-8.625975 -7.248287 8.617346 -6.784336 8 4.100352
-9.317630 -7.285545 8.643579 -6.782868 8 4.104509
-9.998717 -7.322345 8.669864 -6.781284 8 4.108665
-10.667018 -7.358564 8.696203 -6.779585 8 4.112822
-11.305819 -7.393285 8.722595 -6.777772 8 4.116978
-11.891407 -7.425208 8.749041 -6.775851 8 4.121135
-12.434324 -7.454899 8.775539 -6.773838 8 4.125291
-12.977366 -7.484693 8.802092 -6.771738 8 4.129448
-13.551105 -7.516267 8.828698 -6.769542 8 4.133604
