# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
493.289844 13.647844 5.359375 -2.852991 8 3.500000
439.340602 11.811509 5.551717 -3.412124 8 3.541379
390.537703 10.091078 5.748608 -3.921409 8 3.582759
346.387974 8.479810 5.950099 -4.384206 8 3.624138
306.451384 6.971509 6.156244 -4.803656 8 3.665517
270.330960 5.560339 6.367096 -5.182691 8 3.706897
237.673907 4.241024 6.582709 -5.524055 8 3.748276
208.152050 3.008206 6.803135 -5.830311 8 3.789655
181.472300 1.856970 7.028428 -6.103856 8 3.831034
157.374529 0.782900 7.258641 -6.346932 8 3.872414
135.616333 -0.218486 7.493826 -6.561639 8 3.913793
115.985624 -1.151074 7.734037 -6.749940 8 3.955172
98.285006 -2.018784 7.979328 -6.913677 8 3.996552
82.339109 -2.825139 8.229751 -7.054575 8 4.037931
67.987310 -3.573541 8.485360 -7.174247 8 4.079310
55.082233 -4.267296 8.746207 -7.274210 8 4.120690
43.497248 -4.909133 9.012345 -7.355881 8 4.162069
33.104575 -5.502344 9.283829 -7.420592 8 4.203448
23.802523 -6.049218 9.560711 -7.469592 8 4.244828
15.488970 -6.552480 9.843044 -7.504052 8 4.286207
8.077838 -7.014296 10.130881 -7.525074 8 4.327586
1.485659 -7.437033 10.424275 -7.533695 8 4.368966
-4.359998 -7.822700 10.723280 -7.530888 8 4.410345
-9.526469 -8.173287 11.027949 -7.517570 8 4.451724
-14.079942 -8.491017 11.338335 -7.494603 8 4.493103
-18.062170 -8.776670 11.654490 -7.462799 8 4.534483
-21.536914 -9.032833 11.976469 -7.422922 8 4.575862
-24.546150 -9.260777 12.304324 -7.375693 8 4.617241
-27.132842 -9.462051 12.638108 -7.321789 8 4.658621
-29.335686 -9.638084 12.977875 -7.261849 8 4.700000
-0.038450 -7.536548 10.498273 -7.534028 8 4.379279
