# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
14.456616 -6.616025 9.880890 -7.507589 8 4.291693
13.622734 -6.667533 9.911946 -7.510310 8 4.296185
12.799144 -6.718565 9.943067 -7.512876 8 4.300677
11.985789 -6.769121 9.974253 -7.515289 8 4.305168
11.183288 -6.819158 10.005503 -7.517548 8 4.309660
10.390203 -6.868764 10.036820 -7.519657 8 4.314151
9.607630 -6.917865 10.068201 -7.521615 8 4.318643
8.834438 -6.966528 10.099648 -7.523425 8 4.323134
8.070983 -7.014730 10.131160 -7.525088 8 4.327626
7.317434 -7.062454 10.162737 -7.526605 8 4.332118
6.573230 -7.109733 10.194381 -7.527977 8 4.336609
5.838460 -7.156558 10.226089 -7.529205 8 4.341101
5.113033 -7.202931 10.257864 -7.530291 8 4.345592
4.396760 -7.248861 10.289704 -7.531236 8 4.350084
3.690307 -7.294303 10.321610 -7.532041 8 4.354575
2.992296 -7.339340 10.353582 -7.532708 8 4.359067
2.303287 -7.383934 10.385620 -7.533238 8 4.363559
1.623124 -7.428092 10.417724 -7.533631 8 4.368050
0.952022 -7.471796 10.449894 -7.533890 8 4.372542
0.289627 -7.515066 10.482130 -7.534015 8 4.377033
-0.364325 -7.557917 10.514432 -7.534008 8 4.381525
-1.009416 -7.600317 10.546801 -7.533869 8 4.386016
-1.646157 -7.642297 10.579236 -7.533600 8 4.390508
-2.274745 -7.683866 10.611738 -7.533203 8 4.394999
-2.894629 -7.724987 10.644306 -7.532678 8 4.399491
-3.506759 -7.765717 10.676940 -7.532026 8 4.403983
-4.110807 -7.806033 10.709641 -7.531249 8 4.408474
-4.706658 -7.845923 10.742409 -7.530347 8 4.412966
-5.294549 -7.885401 10.775244 -7.529322 8 4.417457
-5.874473 -7.924462 10.808145 -7.528175 8 4.421949
-6.446492 -7.963109 10.841114 -7.526908 8 4.426440
-7.012797 -8.001487 10.874149 -7.525521 8 4.430932
-7.569822 -8.039351 10.907251 -7.524015 8 4.435424
-8.119246 -8.076812 10.940421 -7.522391 8 4.439915
-8.661181 -8.113875 10.973658 -7.520651 8 4.444407
-9.195753 -8.150545 11.006962 -7.518796 8 4.448898
-9.722779 -8.186807 11.040333 -7.516826 8 4.453390
-10.242820 -8.222697 11.073771 -7.514743 8 4.457881
-10.755571 -8.258191 11.107278 -7.512548 8 4.462373
-11.261135 -8.293293 11.140851 -7.510242 8 4.466865
