# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
277.579591 4.271924 5.359375 -5.013277 8 3.500000
232.979811 2.753694 5.551717 -5.319311 8 3.541379
193.515899 1.363264 5.748608 -5.580084 8 3.582759
166.693003 0.384232 5.950099 -5.806346 8 3.624138
141.567554 -0.564784 6.156244 -6.004411 8 3.665517
118.233642 -1.476465 6.367096 -6.175105 8 3.706897
96.825322 -2.341366 6.582709 -6.319535 8 3.748276
77.490751 -3.148752 6.803135 -6.439151 8 3.789655
60.355406 -3.888091 7.028428 -6.535762 8 3.831034
45.477710 -4.551126 7.258641 -6.611488 8 3.872414
32.805423 -5.134249 7.493826 -6.668650 8 3.913793
22.144402 -5.640626 7.734037 -6.709582 8 3.955172
13.145797 -6.081688 7.979328 -6.736389 8 3.996552
4.733356 -6.507162 8.229751 -6.750295 8 4.037931
-3.340542 -6.928275 8.485360 -6.751355 8 4.079310
-11.309943 -7.356811 8.746207 -6.739407 8 4.120690
-19.338719 -7.801759 9.012345 -6.713944 8 4.162069
-27.464585 -8.265716 9.283829 -6.674278 8 4.203448
-35.598166 -8.744012 9.560711 -6.619753 8 4.244828
-43.539846 -9.224845 9.843044 -6.549956 8 4.286207
-51.009338 -9.690331 10.130881 -6.464909 8 4.327586
-57.679802 -10.118058 10.424275 -6.365225 8 4.368966
-63.207773 -10.482663 10.723280 -6.252201 8 4.410345
-67.252284 -10.756932 11.027949 -6.127887 8 4.451724
-69.480661 -10.912145 11.338335 -5.995116 8 4.493103
-69.563852 -10.917734 11.654490 -5.857548 8 4.534483
-67.169869 -10.740751 11.976469 -5.719720 8 4.575862
-61.969407 -10.346200 12.304324 -5.587101 8 4.617241
-58.118889 -10.046437 12.638108 -5.461969 8 4.658621
-53.404590 -9.669424 12.977875 -5.343571 8 4.700000
1.853349 -6.655900 8.319479 -6.752137 8 4.052553
