# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
18.419337 -5.821547 7.830227 -6.721745 8 3.971502
17.509494 -5.866083 7.854837 -6.724504 8 3.975658
16.614225 -5.910043 7.879499 -6.727130 8 3.979815
15.733007 -5.953449 7.904213 -6.729625 8 3.983971
14.865297 -5.996324 7.928978 -6.731989 8 3.988128
14.010532 -6.038691 7.953795 -6.734225 8 3.992284
13.168129 -6.080576 7.978663 -6.736334 8 3.996441
12.330798 -6.122340 8.003584 -6.738318 8 4.000597
11.462348 -6.165790 8.028556 -6.740172 8 4.004754
10.600400 -6.209050 8.053580 -6.741895 8 4.008910
9.744586 -6.252135 8.078656 -6.743487 8 4.013067
8.894544 -6.295064 8.103784 -6.744948 8 4.017223
8.049917 -6.337851 8.128964 -6.746280 8 4.021380
7.210352 -6.380514 8.154196 -6.747481 8 4.025536
6.375504 -6.423069 8.179480 -6.748553 8 4.029692
5.545034 -6.465532 8.204817 -6.749496 8 4.033849
4.718609 -6.507919 8.230206 -6.750309 8 4.038005
3.895904 -6.550246 8.255647 -6.750993 8 4.042162
3.076600 -6.592528 8.281140 -6.751547 8 4.046318
2.260389 -6.634780 8.306686 -6.751973 8 4.050475
1.446969 -6.677018 8.332285 -6.752269 8 4.054631
0.636048 -6.719255 8.357936 -6.752436 8 4.058788
-0.172658 -6.761507 8.383639 -6.752473 8 4.062944
-0.979421 -6.803787 8.409395 -6.752380 8 4.067101
-1.784507 -6.846109 8.435204 -6.752157 8 4.071257
-2.588168 -6.888485 8.461066 -6.751804 8 4.075414
-3.390647 -6.930929 8.486980 -6.751321 8 4.079570
-4.192177 -6.973452 8.512947 -6.750706 8 4.083726
-4.992978 -7.016066 8.538968 -6.749961 8 4.087883
-5.793260 -7.058783 8.565041 -6.749083 8 4.092039
-6.593222 -7.101614 8.591167 -6.748073 8 4.096196
-7.393047 -7.144567 8.617346 -6.746930 8 4.100352
-8.192911 -7.187653 8.643579 -6.745654 8 4.104509
-8.992975 -7.230882 8.669864 -6.744244 8 4.108665
-9.793387 -7.274260 8.696203 -6.742700 8 4.112822
-10.594284 -7.317797 8.722595 -6.741021 8 4.116978
-11.395788 -7.361498 8.749041 -6.739206 8 4.121135
-12.198009 -7.405372 8.775539 -6.737255 8 4.125291
-13.001045 -7.449423 8.802092 -6.735167 8 4.129448
-13.804978 -7.493656 8.828698 -6.732941 8 4.133604
