# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
463.156505 12.600742 5.359375 -2.892116 8 3.500000
423.799998 11.260770 5.551717 -3.424364 8 3.541379
384.331457 9.868891 5.748608 -3.920916 8 3.582759
342.859723 8.354573 5.950099 -4.378413 8 3.624138
296.738088 6.611506 6.156244 -4.790433 8 3.665517
264.306516 5.345607 6.367096 -5.158010 8 3.706897
235.696384 4.189626 6.582709 -5.494204 8 3.748276
208.740856 3.063856 6.803135 -5.799663 8 3.789655
183.577943 1.977978 7.028428 -6.075219 8 3.831034
160.191539 0.935526 7.258641 -6.321931 8 3.872414
138.370006 -0.068885 7.493826 -6.540835 8 3.913793
117.683188 -1.051812 7.734037 -6.732623 8 3.955172
97.487399 -2.042097 7.979328 -6.897266 8 3.996552
81.301977 -2.860367 8.229751 -7.036529 8 4.037931
66.984092 -3.606994 8.485360 -7.154569 8 4.079310
54.217156 -4.293300 8.746207 -7.252989 8 4.120690
42.940127 -4.918043 9.012345 -7.333452 8 4.162069
33.040449 -5.483082 9.283829 -7.397614 8 4.203448
24.354730 -5.993696 9.560711 -7.447023 8 4.244828
16.675520 -6.458553 9.843044 -7.483021 8 4.286207
9.764581 -6.889221 10.130881 -7.506655 8 4.327586
3.372351 -7.299189 10.424275 -7.518605 8 4.368966
-2.737463 -7.702369 10.723280 -7.519152 8 4.410345
-8.760108 -8.111168 11.027949 -7.508201 8 4.451724
-14.821437 -8.534241 11.338335 -7.485353 8 4.493103
-20.952050 -8.974132 11.654490 -7.450047 8 4.534483
-27.067026 -9.425055 11.976469 -7.401761 8 4.575862
-32.954189 -9.871069 12.304324 -7.340268 8 4.617241
-38.273623 -10.284979 12.638108 -7.265922 8 4.658621
-42.571090 -10.628284 12.977875 -7.179960 8 4.700000
1.831630 -7.399788 10.498273 -7.519806 8 4.379279
