# Pressure(GPa) Enthalpy/Atom(eV) Volume/Atom(Angstrom^3) Energy/Atom(eV) Num_Atoms Lattice_a(Angstrom)
15.720413 -6.517343 9.880890 -7.486847 8 4.291693
14.948169 -6.565043 9.911946 -7.489819 8 4.296185
14.184277 -6.612376 9.943067 -7.492648 8 4.300677
13.428414 -6.659358 9.974253 -7.495336 8 4.305168
12.680256 -6.706007 10.005503 -7.497882 8 4.309660
11.939482 -6.752340 10.036820 -7.500288 8 4.314151
11.205767 -6.798375 10.068201 -7.502554 8 4.318643
10.478790 -6.844130 10.099648 -7.504682 8 4.323134
9.758230 -6.889623 10.131160 -7.506672 8 4.327626
9.043766 -6.934872 10.162737 -7.508525 8 4.332118
8.335080 -6.979894 10.194381 -7.510241 8 4.336609
7.631856 -7.024708 10.226089 -7.511821 8 4.341101
6.933780 -7.069333 10.257864 -7.513265 8 4.345592
6.240543 -7.113786 10.289704 -7.514574 8 4.350084
5.551836 -7.158085 10.321610 -7.515748 8 4.354575
4.867358 -7.202249 10.353582 -7.516788 8 4.359067
4.186809 -7.246296 10.385620 -7.517693 8 4.363559
3.509895 -7.290242 10.417724 -7.518464 8 4.368050
2.836326 -7.334107 10.449894 -7.519101 8 4.372542
2.165821 -7.377907 10.482130 -7.519604 8 4.377033
1.498100 -7.421659 10.514432 -7.519973 8 4.381525
0.832894 -7.465381 10.546801 -7.520209 8 4.386016
0.169939 -7.509089 10.579236 -7.520310 8 4.390508
-0.491023 -7.552800 10.611738 -7.520278 8 4.394999
-1.150240 -7.596529 10.644306 -7.520111 8 4.399491
-1.807953 -7.640292 10.676940 -7.519809 8 4.403983
-2.464393 -7.684104 10.709641 -7.519373 8 4.408474
-3.119784 -7.727980 10.742409 -7.518802 8 4.412966
-3.774339 -7.771934 10.775244 -7.518096 8 4.417457
-4.428261 -7.815980 10.808145 -7.517254 8 4.421949
-5.081743 -7.860131 10.841114 -7.516275 8 4.426440
-5.734969 -7.904399 10.874149 -7.515160 8 4.430932
-6.388108 -7.948795 10.907251 -7.513908 8 4.435424
-7.041320 -7.993332 10.940421 -7.512517 8 4.439915
-7.694754 -8.038019 10.973658 -7.510989 8 4.444407
-8.348544 -8.082867 11.006962 -7.509321 8 4.448898
-9.002812 -8.127883 11.040333 -7.507514 8 4.453390
-9.657668 -8.173077 11.073771 -7.505567 8 4.457881
-10.313208 -8.218454 11.107278 -7.503479 8 4.462373
-10.969514 -8.264022 11.140851 -7.501249 8 4.466865
